Window Size,Hidden Layers,Initial Size,MSE
8,1,16,255.39003846561678
8,1,32,176.5318558079319
8,1,64,178.1317077868721
8,1,128,133.38158529171514
8,1,256,134.9154602650714
8,2,16,366.51362645181996
8,2,32,242.33670951102354
8,2,64,185.91744284225814
8,2,128,168.03430981079222
8,2,256,140.76653513986923
8,3,16,478.3436149347129
8,3,32,234.77358321017505
8,3,64,167.11320785233335
8,3,128,174.22534924885798
8,3,256,133.08345535522614
8,4,16,590.6430149683405
8,4,32,1665.5735559599277
8,4,64,246.97447737017018
8,4,128,157.34560292067175
8,4,256,170.3925972255883
16,1,32,252.37633974019118
16,1,64,213.68113540313183
16,1,128,192.1782453866433
16,1,256,208.0119713288077
16,2,32,252.26045191222616
16,2,64,218.86791928630242
16,2,128,236.49791955784767
16,2,256,203.60529664054246
16,3,32,610.7015953119978
16,3,64,226.09230398721812
16,3,128,178.91594939942064
16,3,256,230.47712603203314
16,4,32,551.1750128874004
16,4,64,280.00769192183503
16,4,128,282.3791520673453
16,4,256,252.45203014333438
32,1,64,257.95653887706266
32,1,128,229.3472131832829
32,1,256,169.39066889910004
32,2,64,247.01590550492546
32,2,128,177.7725172727658
32,2,256,182.57999045347793
32,3,64,281.9391906078959
32,3,128,233.04461730640415
32,3,256,165.03695185099548
32,4,64,305.2298854435909
32,4,128,210.38414282845247
32,4,256,221.81091198972186
40,1,64,289.94772994466314
40,1,128,194.50582542919574
40,1,256,246.16656302796838
40,2,64,250.25265762419832
40,2,128,287.4865162376534
40,2,256,241.50793743821427
40,3,64,285.7820645397941
40,3,128,291.31216949791883
40,3,256,221.26853309503153
40,4,64,291.7024106553944
40,4,128,276.85649212192135
40,4,256,242.76928394761472
50,1,64,324.75386693863663
50,1,128,272.271706055691
50,1,256,274.27447839532556
50,2,64,277.85489147560406
50,2,128,259.67169201830905
50,2,256,223.1922225408527
50,3,64,420.8949233427522
50,3,128,284.9507425820643
50,3,256,209.37111515648053
50,4,64,427.77357168601793
50,4,128,256.4184121760198
50,4,256,282.9573722268037
100,1,128,429.0013188539294
100,1,256,520.4837149382115
100,2,128,512.0972130586855
100,2,256,506.35775395827534
100,3,128,521.264263372879
100,3,256,593.5982129277818
100,4,128,555.2795596455232
100,4,256,490.6379475764017
