Window Size,Hidden Layers,Initial Size,MSE,Tunable Parameters
8,1,16,348.13836954131716,289
8,1,32,214.08633382450216,833
8,1,64,179.89305428817147,2689
8,1,128,134.21321719995035,9473
8,1,256,128.99730971466252,35329
8,2,16,407.0821556856303,321
8,2,32,229.72758938732778,961
8,2,64,177.742712893159,3201
8,2,128,148.10218270333888,11521
8,2,256,122.94764857457521,43521
8,3,32,228.7890113266298,993
8,3,64,194.52432668164698,3329
8,3,128,161.670072956062,12033
8,3,256,127.29457723365161,45569
8,4,32,499.24846414476104,1001
8,4,64,229.51426386322655,3361
8,4,128,162.20447032895527,12161
8,4,256,153.2218438292485,46081
16,1,32,287.211015022813,1089
16,1,64,240.7967892431132,3201
16,1,128,196.23474253089398,10497
16,1,256,182.04819568958652,37377
16,2,32,320.3856557908702,1217
16,2,64,237.8114372663586,3713
16,2,128,192.8115053822937,12545
16,2,256,219.95342317841377,45569
16,3,64,247.57146524376043,3841
16,3,128,211.20437932951003,13057
16,3,256,210.66687332029937,47617
16,4,64,258.87974230520894,3873
16,4,128,249.85820996454214,13185
16,4,256,224.9001681725505,48129
32,1,64,277.12183310400934,4225
32,1,128,167.88777736574508,12545
32,1,256,158.42962144267105,41473
32,2,64,182.05391644001216,4737
32,2,128,208.6532678351091,14593
32,2,256,200.89993575352804,49665
32,3,128,215.79413872525006,15105
32,3,256,186.0721989406466,51713
32,4,128,194.3418510619638,15233
32,4,256,196.1592050878913,52225
40,1,64,264.5538070658489,4737
40,1,128,250.8092166330256,13569
40,1,256,190.61570398066232,43521
40,2,64,274.52854832530545,5249
40,2,128,188.94689364895527,15617
40,2,256,236.67293205260935,51713
40,3,64,297.7916839399183,5377
40,3,128,244.2072375865911,16129
40,3,256,248.35936359277048,53761
40,4,64,261.5025403692549,5409
40,4,128,297.99068074471796,16257
40,4,256,238.23520289403405,54273
50,1,64,307.36291386144444,5377
50,1,128,287.46202142023714,14849
50,1,256,260.64565442029834,46081
50,2,64,307.0570990254365,5889
50,2,128,256.92117524909514,16897
50,2,256,267.1905467420512,54273
50,3,64,298.16324151674024,6017
50,3,128,273.73813743657104,17409
50,3,256,208.07626648522682,56321
50,4,64,820.3435165077954,6049
50,4,128,290.31848318711747,17537
50,4,256,271.1788574589317,56833
